event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	914509757070770176	914509757070770176_0	Hurricane Maria Refugees Arrive in New Jersey: 33 Dogs &amp; 58 Cats Await New Homes https://t.co/Z0DKEAFB0n https://t.co/fVnygTyIrV	data_image/hurricane_maria/1_10_2017/914509757070770176_0.jpg	not_humanitarian	affected_individuals	not_humanitarian	Negative
srilanka_floods	870425128731107328	870425128731107328_0	IFRC launches emergency appeal to help flood-affected people in Sri Lanka #humanitarian #newzealand #auckland https://t.co/cs9RhWsMuF	data_image/srilanka_floods/1_6_2017/870425128731107328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	912452432822702080	912452432822702080_0	The administrationâ€™s feeble response to Hurricane Maria rivals Bushâ€™s after Katrina. https://t.co/BZ8Sv0HM38 https://t.co/FYACPyUUVe	data_image/hurricane_maria/25_9_2017/912452432822702080_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
california_wildfires	920329866901381123	920329866901381123_0	Family Miraculously Finds Dog They Lost When Escaping California Wildfires https://t.co/4GP0jXda74 https://t.co/T0pPLzfukV	data_image/california_wildfires/17_10_2017/920329866901381123_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909744783115120640	909744783115120640_0	Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY	data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909925247331241984	909925247331241984_0	i feel attacked by jin in so many levels how tf can a picture attack me so bad i'm on the floor while preparing for… https://t.co/I4Ci3e4IHl	data_image/hurricane_irma/18_9_2017/909925247331241984_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909819142970241024	909819142970241024_0	Post-IRMA, I can testify - SO TRUE. https://t.co/8V40wetpWC	data_image/hurricane_irma/18_9_2017/909819142970241024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	923330167375663104	923330167375663104_3	Humanity occurs when Donald Trump is nowhere near it. Thank you, @Tesla #Tesla2020 https://t.co/oHEYwjlbGX https://t.co/GkJ3KnowRT	data_image/hurricane_maria/25_10_2017/923330167375663104_3.jpg	not_humanitarian	not_humanitarian	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	910526223918309376	910526223918309376_0	Hurricane Maria remains a severe threat 20 Sept 2017 07:51UTC https://t.co/z67pEkI4Vj https://t.co/lKd6PNF7YM	data_image/hurricane_maria/20_9_2017/910526223918309376_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	910709499660398592	910709499660398592_0	How does helping #MexicoQuake victims sound? https://t.co/6vF83o0WYE https://t.co/VCXjCqnQG2	data_image/mexico_earthquake/21_9_2017/910709499660398592_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	906431555521929217	906431555521929217_0	How Much Is #ClimateChange to Blame for Tropical Storm Harvey? https://t.co/72x8viObrC https://t.co/33Yd8wWV1O	data_image/hurricane_harvey/9_9_2017/906431555521929217_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	906994334242705408	906994334242705408_0	Arizona Task Force 1 Urban Search and Rescue helping #Harvey and now #Irma #AZ https://t.co/5gEpIK2Usk	data_image/hurricane_harvey/10_9_2017/906994334242705408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910624708604854273	910624708604854273_0	Keep up-to-date on Hurricane Maria NOTAMs #AvDelphi #notam #maria https://t.co/hjHaIaM1BC https://t.co/9bPz7myVJp	data_image/hurricane_maria/20_9_2017/910624708604854273_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	905691480358088705	905691480358088705_0	@bbcweather_ Look left at hurricane Irma and there is a face https://t.co/uKkOKxgjAe	data_image/hurricane_irma/7_9_2017/905691480358088705_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	other_relevant_information	Negative
hurricane_maria	921950651252436992	921950651252436992_0	Needle acquisition patterns, network risk and social capital among rural PWID in Puerto Rico https://t.co/qZsNrLotXV https://t.co/anqfmntbK5	data_image/hurricane_maria/22_10_2017/921950651252436992_0.png	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913450694656577536	913450694656577536_0	RT @tweetcatholics: Alleged Eucharistic Miracle After Earthquake In Mexico. Is ItÂ Real? https://t.co/64GZxQxNmL https://t.co/OGOpTRPpII	data_image/mexico_earthquake/28_9_2017/913450694656577536_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910658635851644928	910658635851644928_0	OzarksFirst (KOLR): Springfield Woman's Family Survives Mexico Earthquake https://t.co/ex85CLDaVg https://t.co/nbjGzEahp0	data_image/mexico_earthquake/21_9_2017/910658635851644928_0.jpg	affected_individuals	affected_individuals	infrastructure_and_utility_damage	Negative
hurricane_harvey	907011413889228800	907011413889228800_0	Tornado warning. Disney, universal. https://t.co/iHCfbw27Ef	data_image/hurricane_harvey/10_9_2017/907011413889228800_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909466733173465088	909466733173465088_0	Not Covered: Why Our National Flood Insurance Program is (Also) Underwater https://t.co/oSBmuelSzn https://t.co/2Y9x4YI3wW	data_image/hurricane_irma/17_9_2017/909466733173465088_0.jpg	infrastructure_and_utility_damage	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_harvey	904509055460188161	904509055460188161_0	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	872677498827317248	872677498827317248_0	RT @YonderMusicLK: Our prayers go out to all the families victimized by the floods. #FloodSL https://t.co/Bm1eJMewvO	data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907700633297412097	907700633297412097_0	Upcoming Community Town Hall Meeting concerning post-Harvey recovery efforts on Thursday the 14th from 6:30-8:30 pm https://t.co/nDZJhYLkET	data_image/hurricane_harvey/12_9_2017/907700633297412097_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909433641318731776	909433641318731776_0	RT @jcapozzipbpost: Post-Irma humor with a sting https://t.co/Fgq6Nd9o9r	data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911944421507297280	911944421507297280_0	Meanwhile our divisive clueless Prez Jackass focuses only on kneeling and WH invites. https://t.co/hkSo9coMpt https://t.co/K0DFkfp2UJ	data_image/hurricane_maria/24_9_2017/911944421507297280_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_maria	913968824969420802	913968824969420802_0	RT @eTechOps: Now Available Hurricane Maria NOAA Emergency Response Imagery https://t.co/gEoBhXFn5r https://t.co/cT8DTpWx0L	data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909809319822217216	909809319822217216_0	Bright side of #HurricaneHarvey &amp; #Irma. Storms are getting stronger, but so are we. Read our latest blog.‚Ä¶ https://t.co/r2w4Nmmoqx	data_image/hurricane_irma/18_9_2017/909809319822217216_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
srilanka_floods	880993181101207552	880993181101207552_0	MPL Recap: No win on JDT II return for Mora, Negeri remain top https://t.co/WzCQQTlhVO https://t.co/MlJ0eoQcWo	data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907333681701822465	907333681701822465_0	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump https://t.co/Rw8E4gVNBX https://t.co/U2WNOfUvNX	data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909704790644543488	909704790644543488_0	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
