event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
srilanka_floods	878185882431389696	878185882431389696_0	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910542719864397824	910542719864397824_0	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	informative	Positive
hurricane_maria	913009824195104768	913009824195104768_0	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	informative	Positive
hurricane_maria	916053383383011328	916053383383011328_0	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	informative	Positive
hurricane_maria	922230253359116288	922230253359116288_0	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921368373765779456	921368373765779456_0	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909865302481100802	909865302481100802_0	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910089439770226689	910089439770226689_0	RT @RealDera: Hurricane Irma? Bring it bitch.·ΩÑA https://t.co/4z6afuQdLZ	data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910130660869730304	910130660869730304_0	#Researchpreneur #ScienceAlertsThe 2017 Hurricane Season Really Is More Intense Than‚Ä¶ https://t.co/e3iErcNb9e‚Ä¶ https://t.co/9gWHcxa9Fs	data_image/hurricane_irma/19_9_2017/910130660869730304_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870143296412069890	870143296412069890_0	Benjamin Mora reveals his thoughts on the penalty for Ceres READ: https://t.co/wtRlkk0AuC https://t.co/RRFMYhi13Q	data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909480841536970752	909480841536970752_0	Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt	data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930209629589721088	930209629589721088_0	Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU	data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg	informative	informative	informative	Positive
hurricane_maria	912368566665728001	912368566665728001_0	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm	data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg	informative	informative	informative	Positive
mexico_earthquake	915105838892748800	915105838892748800_0	RT @PMDNewsGov: President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx	data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_informative	not_informative	Positive
hurricane_irma	910156533908086784	910156533908086784_0	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:… https://t.co/x6HKs6d4XA	data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907591489634672642	907591489634672642_0	Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD	data_image/hurricane_harvey/12_9_2017/907591489634672642_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920810401041858561	920810401041858561_0	Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB	data_image/california_wildfires/19_10_2017/920810401041858561_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909868174874624000	909868174874624000_0	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes… https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU	data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	informative	informative	Positive
hurricane_irma	910218504380538881	910218504380538881_0	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj	data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907079009187581952	907079009187581952_0	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	informative	Positive
california_wildfires	917990093876539398	917990093876539398_0	Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq	data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	informative	Positive
hurricane_maria	922832034954907649	922832034954907649_0	@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd	data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912943041320833024	912943041320833024_0	Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 âžœ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO	data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	informative	Positive
srilanka_floods	871940719073792000	871940719073792000_0	Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO	data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	927955012243935234	927955012243935234_0	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904644034009989122	904644034009989122_0	RT @DailyMirror: Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3	data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	informative	informative	Positive
mexico_earthquake	914497721851158528	914497721851158528_0	Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g	data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908069303957716993	908069303957716993_0	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy	data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910175402886299648	910175402886299648_0	9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn	data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919804068155060225	919804068155060225_0	California Fire Storm â€“ A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3	data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	informative	Positive
srilanka_floods	870214944226148352	870214944226148352_0	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930334010248593409	930334010248593409_0	Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP	data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	informative	Positive
srilanka_floods	876496690299240449	876496690299240449_0	Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd	data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905209435332726785	905209435332726785_0	Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0	data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	informative	Positive
hurricane_maria	912201570871164928	912201570871164928_0	Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru	data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905664446072102913	905664446072102913_0	TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib	data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905527239600734210	905527239600734210_0	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH	data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905540825261772800	905540825261772800_0	"Harvey death toll now stands at 70" via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	informative	Positive
hurricane_irma	910193034104414209	910193034104414209_0	Update: Tim Duncan‚Äôs Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA	data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	informative	Positive
hurricane_irma	909719409735823360	909719409735823360_0	Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket… https://t.co/IIOcl43jGv	data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	informative	Positive
hurricane_maria	923052305905197057	923052305905197057_0	Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX	data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	905724029276958720	905724029276958720_0	#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd	data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923520500059508736	923520500059508736_0	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	not_informative	not_informative	Positive
