event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
iraq_iran_earthquake	931465546129989632	931465546129989632_0	#Iran #earthquake damage put at over 5bn pounds https://t.co/xYYMI8eIWz #International @PaoloGentiloni https://t.co/fEoVYD0vW0	data_image/iraq_iran_earthquake/17_11_2017/931465546129989632_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905064623199719425	905064623199719425_0	We've lost track of how many houses/families @NEHBC teams have helped. So proud of our church. #Harvey https://t.co/wBkKvUt9vw	data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg	informative	informative	informative	Positive
hurricane_maria	922857566220283904	922857566220283904_0	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria https://t.co/GS0tKhvR30	data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	informative	informative	informative	Positive
hurricane_irma	909767231411769344	909767231411769344_0	Famous Captive Orca Fends For Herself In Florida Keys During Irma https://t.co/pTrE7TEhuy https://t.co/Klh0F8IQxH	data_image/hurricane_irma/18_9_2017/909767231411769344_0.jpg	informative	informative	not_informative	Negative
california_wildfires	920571592131915777	920571592131915777_0	Californiaâ€™s Sausalito Fire In Marin Captured In Pictures And Videos #firangi https://t.co/8m8mMDpY5B https://t.co/sH9V1iaa9c	data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	informative	informative	informative	Positive
hurricane_maria	923421787794395137	923421787794395137_0	One of the first #solar + storage #Tesla Energy projects in Puerto Rico has come online | https://t.co/nbK9CUFEnY https://t.co/36NiWhUMwM	data_image/hurricane_maria/26_10_2017/923421787794395137_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907991367296659456	907991367296659456_0	#new President Trump supports church lawsuit over Hurricane Harvey https://t.co/SETv5tWoMD https://t.co/9wBxGp0MOy	data_image/hurricane_harvey/13_9_2017/907991367296659456_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	909926768194260992	909926768194260992_0	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT https://t.co/fi7fYyq29x	data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg	informative	informative	informative	Positive
hurricane_maria	913157619455426560	913157619455426560_0	RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. á¼ŸAá¼Ÿ8á¼Ÿ5á¼Ÿ7 https://t.co/XZHW9xEVQH https://t.co/cPwkvQ451I	data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	informative	informative	informative	Positive
hurricane_irma	909752681912242177	909752681912242177_0	#MONEY #IRMA business Whole Foods shows what economists don't know https://t.co/8qRfhHudA7 via BV https://t.co/wRLNYUcC2b ‚Äî Bloomberg (‚Ä¶	data_image/hurricane_irma/18_9_2017/909752681912242177_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	910207153817894912	910207153817894912_0	Georgia Field Reports: Cotton, Pecans Take Brunt of Irma Damage https://t.co/dfJOuJZYZ9 https://t.co/KLLi7BYaPn	data_image/hurricane_irma/19_9_2017/910207153817894912_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905260640213893121	905260640213893121_0	How you can help Victims of NaturalÂ Disasters https://t.co/hHxva5cZlf https://t.co/OZk1qwlu39	data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg	informative	informative	informative	Positive
hurricane_irma	909386547409162240	909386547409162240_0	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla‚Ä¶ https://t.co/JcnoFyxYHA	data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	informative	informative	informative	Positive
hurricane_maria	913381014440988672	913381014440988672_0	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria: https://t.co/okA47YTvXN https://t.co/dxt6p5iJLw	data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg	informative	informative	informative	Positive
hurricane_maria	921399797558464514	921399797558464514_0	#weatherphoto of day: 926.6 mb min pressure in eye of #HurricaneMaria Yabucoa PR w/ @JustonStrmRider ONE MONTH AGO https://t.co/3W6GKoqYRG	data_image/hurricane_maria/20_10_2017/921399797558464514_0.jpg	not_informative	informative	not_informative	Negative
