event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
srilanka_floods	878185882431389696	878185882431389696_0	Cristofer CLEMENTE MORA now in 2nd at aguille du posettes. He's hunting âš¡ï¸ #MontBlancMarathon 80k https://t.co/D7NLD18qWz	data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906258753707790336	906258753707790336_0	RT @THS_College: On our way to Warrior Restoration to help organize donations for #hurricaneharvey! https://t.co/vMheEvAyew	data_image/hurricane_harvey/8_9_2017/906258753707790336_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	910542719864397824	910542719864397824_0	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906219963152785408	906219963152785408_0	ZZ Top Donating ‘La Grange’ Download Sales To Hurricane Harvey Relief https://t.co/1toIN7bYEo via #IndieBrew https://t.co/R7DmfmG35F	data_image/hurricane_harvey/8_9_2017/906219963152785408_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	913009824195104768	913009824195104768_0	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC @GoodDayAtlanta #fox5atl https://t.co/JsNOa3Wi1a	data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg	informative	informative	informative	Positive
hurricane_maria	916053383383011328	916053383383011328_0	.@lprnyc is hosting a Puerto Rico benefict concert tonight :: https://t.co/YLqct531qX https://t.co/y5QSe8Wgr3	data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	929989752400564226	929989752400564226_0	#BREAKING: Death toll in #Iran-#Iraq #earthquake reportedly climbs to 328 https://t.co/ZM0qSsTM9w https://t.co/HFyPs97nkb	data_image/iraq_iran_earthquake/13_11_2017/929989752400564226_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	922230253359116288	922230253359116288_0	Vet In Puerto Rico Hurricane Worse Than War - Shared from https://t.co/xpjHFigsHX. [https://t.co/swKJylxTvd] https://t.co/xkW9fQE2Tk	data_image/hurricane_maria/22_10_2017/922230253359116288_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921368373765779456	921368373765779456_0	Undergrad Sofia Vila spoke on behalf of her dad Enrique Vila-Biaggi, CUC Chair who couldnt attend from Puerto Rico https://t.co/Z2W9ZbDpCp	data_image/hurricane_maria/20_10_2017/921368373765779456_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904706043690745856	904706043690745856_0	Houston, Corpus Christi, Beaumont &amp; SE Texas seeing mosquitoes w/ Zika Virus: https://t.co/xgScwx2OTn #Harvey #Texas https://t.co/Bh7agkhdac	data_image/hurricane_harvey/4_9_2017/904706043690745856_0.jpg	not_informative	not_informative	informative	Negative
